date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,ctr,cpc,cvr,roas,cost_7d,conversion_value_7d,roas_7d,cost_14d,conversion_value_14d,roas_14d,cost_28d,conversion_value_28d,roas_28d,clicks_28d,conversions_28d,weekday,same_weekday_roas,ewma_roas,trend_status,cpc_robust_z,cpc_anomaly,ctr_robust_z,ctr_anomaly,cvr_robust_z,cvr_anomaly,roas_robust_z,roas_anomaly,cost_robust_z,cost_anomaly,conversions_robust_z,conversions_anomaly,anomaly_count,critical_anomaly_block
2026-05-18,Apice,c-005,Synthetic Campaign 005,shopping,11329,298,1000.0,8,1365.28,0.9325,0.0116,0.0512,0.026304175125783386,3.3557046979865772,0.026845637583892617,1.36528,7000.0,11112.06,1.5874371428571428,14000.0,20427.75,1.459125,28000.0,40729.77,1.4546346428571428,9510.0,199.0,0,1.480106,1.6172477507641196,normal,1.2684173821293523,False,-0.6507158305195058,False,1.0362015668187734,False,-0.21184376656370518,False,,False,0.6745,False,0,False
2026-05-19,Apice,c-005,Synthetic Campaign 005,shopping,11334,366,1000.0,12,2443.44,0.921,0.0181,0.0542,0.03229221810481736,2.73224043715847,0.03278688524590164,2.44344,7000.0,11406.62,1.6295171428571429,14000.0,20306.67,1.4504764285714284,28000.0,40965.46,1.4630521428571428,9486.0,201.0,1,1.7173080000000003,1.516460650458472,strong_positive,-0.4998625236966445,False,1.3473951286853312,False,1.9048696135687622,False,2.704596310440282,False,,False,3.3725,False,0,False
2026-05-20,Apice,c-005,Synthetic Campaign 005,shopping,11504,265,1000.0,7,1536.06,0.9342,0.0169,0.0483,0.02303546592489569,3.7735849056603774,0.026415094339622643,1.53606,7000.0,12625.029999999999,1.803575714285714,14000.0,21535.27,1.5382335714285715,28000.0,41759.99,1.4914282142857143,9529.0,205.0,2,1.60366,1.887252390275083,normal,2.36386321942539,False,-1.7730749737774858,False,0.7500663919495193,False,0.2092302377862664,False,,False,0.0,False,0,False
2026-05-21,Apice,c-005,Synthetic Campaign 005,shopping,11886,362,1000.0,11,2040.78,0.9097,0.0245,0.0526,0.030455998653878512,2.7624309392265194,0.03038674033149171,2.04078,7000.0,12020.900000000001,1.7172714285714288,14000.0,21505.5,1.536107142857143,28000.0,41765.32,1.4916185714285715,9472.0,205.0,3,1.389766,1.7467754341650499,strong_positive,-0.37770784340269914,False,0.5170541715936486,False,1.239746476230388,False,1.4536644307568583,False,,False,2.698,False,0,False
2026-05-22,Apice,c-005,Synthetic Campaign 005,shopping,11102,258,1000.0,5,1094.41,0.9326,0.0235,0.0527,0.02323905602594127,3.875968992248062,0.01937984496124031,1.09441,7000.0,12438.789999999999,1.77697,14000.0,22171.65,1.583689285714286,28000.0,42647.46000000001,1.5231235714285716,9491.0,210.0,4,1.19153,1.8643772604990299,negative,2.6050620695867344,False,-1.719600554512115,False,-0.3710723209121344,False,-0.9651758647326407,False,,False,-0.8993333333333333,False,0,False
2026-05-23,Apice,c-005,Synthetic Campaign 005,shopping,12564,302,1000.0,9,1943.65,0.9088,0.0245,0.0458,0.024036930913721746,3.3112582781456954,0.029801324503311258,1.94365,7000.0,11284.61,1.6120871428571428,14000.0,23266.06,1.6618614285714286,28000.0,41448.85,1.4803160714285715,9405.0,204.0,5,1.155318,1.556390356299418,positive,1.0151517179832878,False,-1.37177531008963,False,1.1588277706265997,False,1.1997093348743977,False,,False,0.8993333333333333,False,0,False
2026-05-24,Apice,c-005,Synthetic Campaign 005,shopping,11524,270,1000.0,0,0.0,0.918,0.0249,0.0527,0.023429364803887538,3.7037037037037037,0.0,0.0,7000.0,12115.16,1.7307371428571428,14000.0,23241.45,1.6601035714285715,28000.0,42041.4,1.5014785714285714,9427.0,207.0,6,1.18489,1.7112942137796507,strong_negative,2.0008225229713257,False,-1.5474704156894656,False,-3.186971443173955,False,-2.9633291518278946,False,,False,-2.36075,False,0,False
2026-05-25,Apice,c-005,Synthetic Campaign 005,shopping,12551,377,1000.0,11,2029.24,0.9088,0.0222,0.0433,0.030037447215361324,2.6525198938992043,0.029177718832891247,2.02924,7000.0,10423.62,1.4890885714285715,14000.0,21535.68,1.5382628571428572,28000.0,40058.130000000005,1.4306475,9387.0,198.0,0,1.4609683333333332,1.0267765282677903,strong_positive,-0.6393437893946772,False,0.3356874963405831,False,1.0458557435594604,False,1.2363070727569647,False,,False,1.349,False,0,False
2026-05-26,Apice,c-005,Synthetic Campaign 005,shopping,11815,330,1000.0,6,1081.18,0.9097,0.0162,0.0542,0.0279305966991113,3.0303030303030303,0.01818181818181818,1.08118,7000.0,11087.58,1.58394,14000.0,22494.2,1.6067285714285715,28000.0,40967.74,1.4631335714285714,9462.0,204.0,1,1.83833,1.4277619169606743,negative,0.39325945693224096,False,-0.35202263516161186,False,-0.5436564053235833,False,-0.8353163086049992,False,,False,-0.33725,False,0,False
2026-05-27,Apice,c-005,Synthetic Campaign 005,shopping,12245,357,1000.0,9,1792.42,0.9213,0.0276,0.0436,0.029154757043691304,2.8011204481792715,0.025210084033613446,1.7924200000000001,7000.0,9725.32,1.3893314285714284,14000.0,22350.350000000002,1.5964535714285717,28000.0,39849.54,1.4231978571428572,9378.0,199.0,2,1.5923933333333333,1.2891291501764046,positive,-0.2807500110998967,False,0.11546422576399423,False,0.5219372214140352,False,0.7223202146690522,False,,False,0.8993333333333333,False,0,False
2026-05-28,Apice,c-005,Synthetic Campaign 005,shopping,11771,292,1000.0,8,1574.04,0.9084,0.0115,0.0511,0.024806728400305837,3.4246575342465753,0.0273972602739726,1.5740399999999999,7000.0,9981.68,1.4259542857142857,14000.0,22002.579999999998,1.571612857142857,28000.0,39891.6,1.4246999999999999,9356.0,200.0,3,1.4982683333333335,1.4904454901058428,normal,1.4187569863192635,False,-1.2765567245845435,False,0.8096263319528137,False,0.2439368191721129,False,,False,0.33725,False,0,False
2026-05-29,Apice,c-005,Synthetic Campaign 005,shopping,12398,301,1000.0,5,1124.87,0.934,0.024,0.0529,0.024278109372479432,3.3222591362126246,0.016611295681063124,1.1248699999999998,7000.0,9514.94,1.3592771428571429,14000.0,21953.73,1.5681235714285715,28000.0,40088.42,1.4317292857142856,9302.0,201.0,4,1.1753433333333334,1.5238832940635056,negative,0.9300316551665392,False,-1.280951085132247,False,-0.9376602340516937,False,-0.750450207349384,False,,False,-0.6745,False,0,False
2026-05-30,Apice,c-005,Synthetic Campaign 005,shopping,12672,310,1000.0,7,1558.55,0.9239,0.0254,0.0492,0.02446338383838384,3.225806451612903,0.02258064516129032,1.5585499999999999,7000.0,9545.4,1.3636285714285714,14000.0,20830.01,1.4878578571428571,28000.0,39797.25,1.421330357142857,9224.0,199.0,5,1.2867066666666667,1.3642779764381032,normal,0.5129120797089292,False,-0.7365464170932626,False,-0.06856403902589477,False,0.08140947160430864,False,,False,0.0,False,0,False
2026-05-31,Apice,c-005,Synthetic Campaign 005,shopping,11944,390,1000.0,10,1832.59,0.928,0.0223,0.0549,0.0326523777628935,2.5641025641025643,0.02564102564102564,1.83259,7000.0,9160.300000000001,1.308614285714286,14000.0,21275.460000000003,1.5196757142857145,28000.0,40011.670000000006,1.4289882142857144,9187.0,200.0,6,1.01562,1.4419867858628619,positive,-1.1047439200709845,False,1.5078541684524485,False,0.3672976771707283,False,0.470879071332436,False,,False,1.01175,False,0,False
2026-06-01,Apice,c-005,Synthetic Campaign 005,shopping,11925,335,1000.0,9,1844.21,0.9278,0.0193,0.0499,0.028092243186582808,2.985074626865672,0.026865671641791045,1.8442100000000001,7000.0,10992.89,1.570412857142857,14000.0,21416.510000000002,1.5297507142857145,28000.0,41844.26,1.4944378571428572,9216.0,210.0,0,1.54215,1.5982280715177173,positive,-0.12949288279699883,False,0.31748848573120453,False,0.3389827837687763,False,0.5220084521343017,False,,False,0.6745,False,0,False
2026-06-02,Apice,c-005,Synthetic Campaign 005,shopping,11730,304,1000.0,8,1709.58,0.9098,0.0246,0.0437,0.025916453537936913,3.289473684210526,0.02631578947368421,1.7095799999999999,7000.0,10807.86,1.5439800000000001,14000.0,21895.440000000002,1.5639600000000002,28000.0,42202.11,1.5072182142857142,9224.0,212.0,1,1.7301657142857143,1.6966208429106304,normal,0.614954410905338,False,-0.3626171176947422,False,0.12866856343558788,False,0.2584776622164899,False,,False,0.0,False,0,False
2026-06-03,Apice,c-005,Synthetic Campaign 005,shopping,11110,285,1000.0,5,888.38,0.916,0.0151,0.0524,0.025652565256525654,3.508771929824561,0.017543859649122806,0.88838,7000.0,11436.26,1.6337514285714285,14000.0,21161.579999999998,1.5115414285714284,28000.0,42696.85,1.5248875,9170.0,213.0,2,1.6209685714285715,1.7018045057463782,strong_negative,0.8582028587764432,False,-0.33123390882916015,False,-1.5448126801152737,False,-1.3397642801197238,False,,False,-1.349,False,0,False
2026-06-04,Apice,c-005,Synthetic Campaign 005,shopping,12139,282,1000.0,7,1435.44,0.924,0.0152,0.0518,0.023230908641568498,3.5460992907801416,0.024822695035460994,1.43544,7000.0,10532.22,1.5046028571428571,14000.0,20513.9,1.4652785714285714,28000.0,42019.4,1.5006928571428573,9113.0,211.0,3,1.509092857142857,1.3764347034478268,normal,0.7076361733168889,False,-0.9326449135697932,False,-0.21167220553068816,False,-0.29589861146616797,False,,False,-0.33725,False,0,False
2026-06-05,Apice,c-005,Synthetic Campaign 005,shopping,12859,309,1000.0,9,1577.7,0.9327,0.0261,0.0485,0.024029862353215647,3.236245954692557,0.02912621359223301,1.5777,7000.0,10393.619999999999,1.484802857142857,14000.0,19908.559999999998,1.4220399999999997,28000.0,42080.21,1.5028646428571428,9014.0,211.0,4,1.168132857142857,1.400036822068696,normal,0.04492502688864636,False,-0.6560312357310211,False,0.6118477812405326,False,-0.03768952410424754,False,,False,0.33725,False,0,False
2026-06-06,Apice,c-005,Synthetic Campaign 005,shopping,12129,316,1000.0,5,1071.85,0.9063,0.029,0.0535,0.02605326077994888,3.1645569620253164,0.015822784810126583,1.07185,7000.0,10846.45,1.5494928571428572,14000.0,20391.85,1.4565607142857142,28000.0,43657.909999999996,1.5592110714285712,8958.0,220.0,5,1.3255414285714286,1.4711020932412175,negative,-0.16297401349126941,False,-0.0027113543274119357,False,-2.2300342977960783,False,-1.0021822878591915,False,,False,-1.349,False,0,False
2026-06-07,Apice,c-005,Synthetic Campaign 005,shopping,11533,271,1000.0,4,749.85,0.9236,0.0174,0.0569,0.02349778895343796,3.690036900369004,0.014760147601476014,0.74985,7000.0,10359.75,1.4799642857142856,14000.0,19520.050000000003,1.394289285714286,28000.0,42761.50000000001,1.5271964285714288,8956.0,215.0,6,1.1177412500000001,1.3114012559447306,strong_negative,1.1254350778184172,False,-0.84682481277844,False,-2.2939614492448417,False,-1.5506122568255825,False,,False,-1.7986666666666666,False,0,False
2026-06-08,Apice,c-005,Synthetic Campaign 005,shopping,11227,362,1000.0,9,1760.33,0.9185,0.0136,0.0566,0.03224369822748731,2.7624309392265194,0.024861878453038673,1.76033,7000.0,9277.009999999998,1.3252871428571427,14000.0,20269.9,1.44785,28000.0,41805.58,1.4930564285714287,8847.0,210.0,0,1.5799075,1.0867807535668383,normal,-1.2032956888442126,False,2.088675272867016,False,-0.21702285579131497,False,0.31968686948875175,False,,False,0.33725,False,0,False
2026-06-09,Apice,c-005,Synthetic Campaign 005,shopping,11875,374,1000.0,6,1141.1,0.9121,0.0184,0.0571,0.03149473684210526,2.6737967914438503,0.016042780748663103,1.1411,7000.0,9193.130000000001,1.3133042857142858,14000.0,20000.989999999998,1.4286421428571427,28000.0,42495.19,1.5176853571428572,8936.0,214.0,1,1.7275924999999999,1.356200452140103,negative,-1.3662547085124008,False,1.6705337523227355,False,-2.0316827175393195,False,-0.8161541983245667,False,,False,-0.8993333333333333,False,0,False
2026-06-10,Apice,c-005,Synthetic Campaign 005,shopping,11190,266,1000.0,6,1343.21,0.9292,0.0104,0.0592,0.02377122430741734,3.7593984962406015,0.022556390977443608,1.34321,7000.0,8624.65,1.232092857142857,14000.0,20060.91,1.4329221428571428,28000.0,42411.26,1.5146878571428573,8998.0,213.0,2,1.529395,1.2701602712840618,normal,1.2023475068315643,False,-0.6540936146013325,False,-0.6997497066271383,False,-0.39107636907357807,False,,False,-0.6745,False,0,False
